,0
test_ID,test0494_7525_013
sphot_F814W,22.56877740859563
sphot_F150W,21.871630286905912
sphot_F160W,22.140931029731227
sphot_F277W,21.92925131761374
dAB_F814W,-0.2724482047332941
dAB_F150W,-0.5450820173772932
dAB_F160W,-0.40948018208973025
dAB_F277W,-0.4842260065405952
bkg_mean_F814W,0.4408761784663423
bkg_mean_F150W,0.5834132598825728
bkg_mean_F160W,0.24486419511684293
bkg_mean_F277W,0.2840513775616802
bkg_std_F814W,0.021131223805051735
bkg_std_F150W,0.05120575753677674
bkg_std_F160W,0.035081719672793554
bkg_std_F277W,0.027454738262337373
r_eff,15.993287626571949
n,2.186082757145737
x_0,124.77184761124919
y_0,126.20430236628651
ellip,0.4008444297469259
theta,3.141592653589793
