,0
test_ID,test1208_3661_378
sphot_F814W,20.900606516182698
sphot_F150W,19.77883607441015
sphot_F160W,19.81476077735683
sphot_F277W,19.245091733623106
dAB_F814W,-0.5410608002233843
dAB_F150W,-0.6301347701203355
dAB_F160W,-0.6248512989919561
dAB_F277W,-0.5385356761619811
bkg_mean_F814W,0.3261062905116694
bkg_mean_F150W,0.41743229185217223
bkg_mean_F160W,0.08140676810978419
bkg_mean_F277W,0.20220551269076859
bkg_std_F814W,0.020781097324451606
bkg_std_F150W,0.02880043185389648
bkg_std_F160W,0.028509735594439096
bkg_std_F277W,0.016901880442696596
r_eff,48.82550295974748
n,2.3953613931567292
x_0,127.86526531607498
y_0,126.81348365774798
ellip,0.5197734411824839
theta,0.6802492400757256
