,0
test_ID,test3548_68586_430
sphot_F814W,22.29147904626241
sphot_F150W,20.943836592155264
sphot_F160W,21.051868413295317
sphot_F277W,20.332262932673927
dAB_F814W,0.2713919535164102
dAB_F150W,-0.004757042638530606
dAB_F160W,0.060273512136280516
dAB_F277W,-0.0365881829980097
bkg_mean_F814W,0.5121311441965709
bkg_mean_F150W,0.709200373032415
bkg_mean_F160W,0.37098902826970176
bkg_mean_F277W,0.36693064803935815
bkg_std_F814W,0.07309411538812746
bkg_std_F150W,0.1092354428105301
bkg_std_F160W,0.11301375505528924
bkg_std_F277W,0.06437123684247677
r_eff,10.310296320320408
n,2.579685215319029
x_0,126.96973506992109
y_0,127.56106116325512
ellip,0.27670756038104494
theta,3.12278241016843
