,0
test_ID,test1744_80223_289
sphot_F814W,22.63482913845651
sphot_F150W,21.416561536608995
sphot_F160W,21.599662114971096
sphot_F277W,21.800723547656048
dAB_F814W,0.22594141340999485
dAB_F150W,-0.5125110623011828
dAB_F160W,-0.3404924041233741
dAB_F277W,0.1868920992806551
bkg_mean_F814W,0.5248106306457258
bkg_mean_F150W,0.737996999553754
bkg_mean_F160W,0.39482910532394666
bkg_mean_F277W,0.37671710202161707
bkg_std_F814W,0.0521246702009579
bkg_std_F150W,0.09955317799654316
bkg_std_F160W,0.07440674457378081
bkg_std_F277W,0.048726525378959884
r_eff,14.317143188022769
n,4.921912845932647
x_0,135.87498951965097
y_0,128.12477801486398
ellip,0.5259649933110314
theta,1.5623716169358834
