,0
test_ID,test0695_72322_388
sphot_F814W,21.001552152336707
sphot_F150W,19.36406226432183
sphot_F160W,19.49125640851956
sphot_F277W,18.828613472814453
dAB_F814W,-1.803343664983153
dAB_F150W,-3.156019806308244
dAB_F160W,-3.0886596864363227
dAB_F277W,-3.4991444144912442
bkg_mean_F814W,0.35944279141525126
bkg_mean_F150W,0.4641895223031005
bkg_mean_F160W,0.13349766805754884
bkg_mean_F277W,0.24025307085146352
bkg_std_F814W,0.016064775340798674
bkg_std_F150W,0.03269787035287053
bkg_std_F160W,0.02207871699062458
bkg_std_F277W,0.020268207214796215
r_eff,30.49123170939402
n,4.172043230994101
x_0,105.52824721454573
y_0,100.20564560518551
ellip,0.00011835621068730941
theta,3.140837593031332
