,0
test_ID,test2245_44578_430
sphot_F814W,19.830450980007136
sphot_F150W,17.965928442554485
sphot_F160W,18.048574658113225
sphot_F277W,17.346117924553432
dAB_F814W,0.22703050048617612
dAB_F150W,-0.024196351302293806
dAB_F160W,0.02189441833667516
dAB_F277W,-0.005881105149061483
bkg_mean_F814W,0.5335692122316356
bkg_mean_F150W,0.6932377518534223
bkg_mean_F160W,0.40099522431178103
bkg_mean_F277W,0.3636394062246666
bkg_std_F814W,0.08166227830033425
bkg_std_F150W,0.12217412131517075
bkg_std_F160W,0.11937808037844862
bkg_std_F277W,0.06494482723117295
r_eff,45.14076708684047
n,2.6477218866529615
x_0,127.93127721808972
y_0,126.58545521682964
ellip,0.7944874602922087
theta,2.7784795818093846
