,0
test_ID,test3001_24064_018
sphot_F814W,21.63069301372476
sphot_F150W,19.90243791670847
sphot_F160W,20.033348403906025
sphot_F277W,19.307159290964535
dAB_F814W,-0.1080258274702075
dAB_F150W,-0.32674616027424364
dAB_F160W,-0.2420198817839534
dAB_F277W,-0.2987674168699357
bkg_mean_F814W,0.5453011487939925
bkg_mean_F150W,0.7384013642380141
bkg_mean_F160W,0.4395361736738276
bkg_mean_F277W,0.40971924614057464
bkg_std_F814W,0.04272914260567177
bkg_std_F150W,0.0743531419872143
bkg_std_F160W,0.059103242852829224
bkg_std_F277W,0.048503446627633826
r_eff,17.4945862298519
n,5.466030239393512
x_0,126.80971137569604
y_0,127.29455363903877
ellip,0.3283443110629642
theta,2.66823232453365
