,0
test_ID,test3046_42489_156
sphot_F814W,21.793888127810824
sphot_F150W,21.249515514446294
sphot_F160W,21.40099642889787
sphot_F277W,21.148550330715132
dAB_F814W,-0.8975527629267646
dAB_F150W,-0.9468258586270508
dAB_F160W,-0.8712060507421455
dAB_F277W,-0.9252262861103802
bkg_mean_F814W,0.34284111023241237
bkg_mean_F150W,0.43054116258709063
bkg_mean_F160W,0.10473671409960594
bkg_mean_F277W,0.212574785104501
bkg_std_F814W,0.014109043886999982
bkg_std_F150W,0.024118217511799645
bkg_std_F160W,0.017947121701837602
bkg_std_F277W,0.01186387873460121
r_eff,26.56888042560197
n,3.164174579363758
x_0,127.44085390725785
y_0,126.73771259869727
ellip,0.3975672984797871
theta,2.854570971224134
