,0
test_ID,test4858_95594_208
sphot_F814W,21.011988569344453
sphot_F150W,19.2883807153665
sphot_F160W,19.37140937531087
sphot_F277W,18.637211436119415
dAB_F814W,0.0026771711654909325
dAB_F150W,-0.08078264546546521
dAB_F160W,-0.06510844165915586
dAB_F277W,0.032804538014573836
bkg_mean_F814W,0.4782532475978115
bkg_mean_F150W,0.6431982547496046
bkg_mean_F160W,0.3212321919177321
bkg_mean_F277W,0.36151153177417905
bkg_std_F814W,0.04182391561299809
bkg_std_F150W,0.09067633935447289
bkg_std_F160W,0.07777326410204981
bkg_std_F277W,0.08065217682422551
r_eff,12.882854233099362
n,3.5464339198474457
x_0,128.1679429801781
y_0,127.21049300923292
ellip,0.004675750441387846
theta,1.3587870998388178
