,0
test_ID,test1065_3296_251
sphot_F814W,21.343710547232085
sphot_F150W,20.416586797814425
sphot_F160W,20.425853759628524
sphot_F277W,20.095275028950837
dAB_F814W,-0.07527506170880827
dAB_F150W,-0.2553824413522712
dAB_F160W,-0.2520201220082221
dAB_F277W,-0.31652468650442955
bkg_mean_F814W,0.3284172976817993
bkg_mean_F150W,0.4319214297125681
bkg_mean_F160W,0.09265260725584323
bkg_mean_F277W,0.21123352548044722
bkg_std_F814W,0.020851854148996297
bkg_std_F150W,0.0336074650186959
bkg_std_F160W,0.03250093018354864
bkg_std_F277W,0.022357169577748914
r_eff,31.66692102985288
n,1.755262140896534
x_0,127.68249486499096
y_0,128.2149011662247
ellip,0.4991560080133354
theta,2.1886814539232082
