,0
test_ID,test0122_14993_351
sphot_F814W,21.84290130162011
sphot_F150W,20.650672337866474
sphot_F160W,20.750184296160803
sphot_F277W,20.033738118990634
dAB_F814W,-0.28817285639150114
dAB_F150W,-0.4834377420304854
dAB_F160W,-0.432780309508523
dAB_F277W,-0.501768537649788
bkg_mean_F814W,0.3947342873297135
bkg_mean_F150W,0.5176232299981767
bkg_mean_F160W,0.1899924304895374
bkg_mean_F277W,0.25416397324552653
bkg_std_F814W,0.028830117428414997
bkg_std_F150W,0.04549248817026178
bkg_std_F160W,0.03546736062912714
bkg_std_F277W,0.023240922404236388
r_eff,18.300424847702434
n,2.3141397393476186
x_0,127.24166714146779
y_0,127.8693923140045
ellip,0.24267193280020116
theta,0.5165250242244986
