,0
test_ID,test2138_7314_445
sphot_F814W,21.775434564334212
sphot_F150W,20.954660821853146
sphot_F160W,21.11543866466843
sphot_F277W,20.693723231074593
dAB_F814W,-1.1848539040461112
dAB_F150W,-1.3127876798430762
dAB_F160W,-1.2108156434083526
dAB_F277W,-1.1400963207197137
bkg_mean_F814W,0.43921403931080016
bkg_mean_F150W,0.5904540340437958
bkg_mean_F160W,0.2563760930731635
bkg_mean_F277W,0.29569245037419023
bkg_std_F814W,0.03455094129804843
bkg_std_F150W,0.06361783456328882
bkg_std_F160W,0.04678658222799011
bkg_std_F277W,0.035443449533380494
r_eff,30.854942032028113
n,3.24058998163184
x_0,125.45879821933684
y_0,126.0387995722343
ellip,0.17910683557513044
theta,3.0438047527446326
