,0
test_ID,test1542_29695_050
sphot_F814W,22.166254579369316
sphot_F150W,20.66947939782812
sphot_F160W,20.66906771327978
sphot_F277W,20.012985799816697
dAB_F814W,-0.44144756098976856
dAB_F150W,-0.595483944883938
dAB_F160W,-0.650140019168397
dAB_F277W,-0.4671764420085438
bkg_mean_F814W,0.3634155909319905
bkg_mean_F150W,0.47664225954091516
bkg_mean_F160W,0.13013927577519108
bkg_mean_F277W,0.2327191684953081
bkg_std_F814W,0.020597164446042576
bkg_std_F150W,0.039125569590365276
bkg_std_F160W,0.027466016744296586
bkg_std_F277W,0.022050203704444053
r_eff,24.461592578790864
n,3.9759717036500595
x_0,126.94862486427083
y_0,128.00042612600922
ellip,0.07452578927155092
theta,0.31383660098579513
