,0
test_ID,test0133_46785_064
sphot_F814W,24.05975816403447
sphot_F150W,22.068897370655414
sphot_F160W,22.208093279443567
sphot_F277W,21.1103343219075
dAB_F814W,1.6265594491595081
dAB_F150W,0.1888618554663566
dAB_F160W,0.28333197283592426
dAB_F277W,-0.46339645517917916
bkg_mean_F814W,0.3862995875298497
bkg_mean_F150W,0.5686262554704482
bkg_mean_F160W,0.22204090258397233
bkg_mean_F277W,0.3695484519547172
bkg_std_F814W,0.028991607326852645
bkg_std_F150W,0.10415242757854723
bkg_std_F160W,0.07758478704271732
bkg_std_F277W,0.12047451003019742
r_eff,11.426490081438896
n,1.7679114517737888
x_0,177.6786482721012
y_0,69.83849184789838
ellip,0.381892775008698
theta,1.5891523134507577
