,0
test_ID,test1775_17087_476
sphot_F814W,20.398612034985796
sphot_F150W,19.343474858365
sphot_F160W,19.44297527918482
sphot_F277W,18.86298816893646
dAB_F814W,-0.883332917035613
dAB_F150W,-0.7636853695225803
dAB_F160W,-0.7009905090048498
dAB_F277W,-0.607014416581567
bkg_mean_F814W,0.5589585705112656
bkg_mean_F150W,0.794555336282995
bkg_mean_F160W,0.46377269497070467
bkg_mean_F277W,0.40921323809951515
bkg_std_F814W,0.051515089352618636
bkg_std_F150W,0.09848583734076022
bkg_std_F160W,0.08137338755884364
bkg_std_F277W,0.05166080930178849
r_eff,42.668771914866156
n,3.1467717902113197
x_0,128.5157668886167
y_0,128.53548377034147
ellip,0.23624656739678895
theta,2.1642172946022376
