,0
test_ID,test3381_14160_461
sphot_F814W,21.037010485941018
sphot_F150W,20.50056436499029
sphot_F160W,20.812904399154505
sphot_F277W,20.677217644217237
dAB_F814W,-0.5245327862438316
dAB_F150W,-0.6951902288892349
dAB_F160W,-0.4428550997853762
dAB_F277W,-0.5804176966663377
bkg_mean_F814W,0.4847519990059639
bkg_mean_F150W,0.6427313492478908
bkg_mean_F160W,0.31828556347888914
bkg_mean_F277W,0.3277187712879544
bkg_std_F814W,0.027743247742203603
bkg_std_F150W,0.05267434965963655
bkg_std_F160W,0.041933620184329515
bkg_std_F277W,0.03206283726273156
r_eff,43.230713018036575
n,2.1791259265278082
x_0,125.03642619221682
y_0,129.1191400309708
ellip,0.3194289367035662
theta,2.7222511432493253
