,0
test_ID,test3662_15611_484
sphot_F814W,21.36232356091785
sphot_F150W,20.661281780160714
sphot_F160W,20.81691807011525
sphot_F277W,20.548457003210736
dAB_F814W,-0.9348638521605821
dAB_F150W,-1.1229374306496496
dAB_F160W,-1.0284887559762765
dAB_F277W,-1.0084208268535662
bkg_mean_F814W,0.4140626175344556
bkg_mean_F150W,0.5273762968724258
bkg_mean_F160W,0.20413184431551407
bkg_mean_F277W,0.27359175582012163
bkg_std_F814W,0.020588597010718468
bkg_std_F150W,0.03910323076736578
bkg_std_F160W,0.02876512697576575
bkg_std_F277W,0.02373548437830109
r_eff,32.87554509140922
n,2.254542173020097
x_0,127.41562841106592
y_0,127.93114878800421
ellip,0.30055275876869725
theta,0.7868268541097948
