,0
test_ID,test4082_88704_016
sphot_F814W,22.254186911918154
sphot_F150W,21.256095062272742
sphot_F160W,21.351457166421625
sphot_F277W,21.578765265932375
dAB_F814W,-0.6603357121612703
dAB_F150W,-1.270810535533279
dAB_F160W,-1.1858389754960044
dAB_F277W,-0.8569658570207359
bkg_mean_F814W,0.37826382237879447
bkg_mean_F150W,0.4746245062952114
bkg_mean_F160W,0.14915035669898158
bkg_mean_F277W,0.24817570458935911
bkg_std_F814W,0.031264270359161746
bkg_std_F150W,0.05215955046366566
bkg_std_F160W,0.05243654540127879
bkg_std_F277W,0.03925507128189255
r_eff,24.08522470863849
n,4.516002973328373
x_0,126.37500125352818
y_0,143.37500321502944
ellip,0.008907581694995923
theta,3.102190822923437
