,0
test_ID,test3424_74405_497
sphot_F814W,21.777236676700277
sphot_F150W,20.596898344361804
sphot_F160W,20.818002109579275
sphot_F277W,20.545952875720666
dAB_F814W,-0.5872778614208372
dAB_F150W,-0.7883975130125123
dAB_F160W,-0.6661119865027487
dAB_F277W,-0.7019906858744704
bkg_mean_F814W,0.5267255331042339
bkg_mean_F150W,0.7037615604701187
bkg_mean_F160W,0.391870716286015
bkg_mean_F277W,0.36235279790916747
bkg_std_F814W,0.03298415974340606
bkg_std_F150W,0.06623129474119384
bkg_std_F160W,0.05051872810161419
bkg_std_F277W,0.03402764552283873
r_eff,23.493484109040313
n,4.808593939427389
x_0,126.79671120359404
y_0,126.94097075072973
ellip,0.37138692472581153
theta,0.7199536522446557
