,0
test_ID,test2968_16807_019
sphot_F814W,23.881684383723957
sphot_F150W,23.382357237984294
sphot_F160W,27.073541722642155
sphot_F277W,23.30993884273674
dAB_F814W,1.116748798811301
dAB_F150W,1.1537768404239408
dAB_F160W,4.760248505862556
dAB_F277W,1.3827857180121512
bkg_mean_F814W,0.4222658977803251
bkg_mean_F150W,0.6057518762880105
bkg_mean_F160W,0.23084018516500193
bkg_mean_F277W,0.2832865221278594
bkg_std_F814W,0.019450703319985028
bkg_std_F150W,0.05335682961213052
bkg_std_F160W,0.029904541624371013
bkg_std_F277W,0.017353753570732627
r_eff,7.685852912196379
n,0.8558753492070731
x_0,146.03490173981618
y_0,118.99754381967449
ellip,0.5164919571744254
theta,3.141592653589793
