,0
test_ID,test0867_12214_223
sphot_F814W,21.855898796786306
sphot_F150W,21.23151694701677
sphot_F160W,21.386513997077607
sphot_F277W,21.183613010333595
dAB_F814W,-0.728682917282022
dAB_F150W,-0.8694178077399641
dAB_F160W,-0.7850835687471687
dAB_F277W,-0.8150863665003634
bkg_mean_F814W,0.31194641692217034
bkg_mean_F150W,0.4026027919153011
bkg_mean_F160W,0.057373562850376925
bkg_mean_F277W,0.19062349928589936
bkg_std_F814W,0.016200597934126752
bkg_std_F150W,0.02774870121834194
bkg_std_F160W,0.0219524194205386
bkg_std_F277W,0.01410027905100389
r_eff,39.30712315731047
n,5.0341578545534045
x_0,127.6642288635768
y_0,127.4534904200458
ellip,0.00010812037069503206
theta,2.341942488093925
