,0
test_ID,test3929_95783_130
sphot_F814W,22.53436014162039
sphot_F150W,21.00637529517072
sphot_F160W,21.17011444773425
sphot_F277W,20.582517122202297
dAB_F814W,0.0631535431051411
dAB_F150W,-0.28143047521567155
dAB_F160W,-0.20467499000315925
dAB_F277W,-0.3143194802579714
bkg_mean_F814W,0.523832974629599
bkg_mean_F150W,0.6939584882888641
bkg_mean_F160W,0.388081925237713
bkg_mean_F277W,0.35928212427368234
bkg_std_F814W,0.021932351434710146
bkg_std_F150W,0.05474980186116353
bkg_std_F160W,0.04142875026088458
bkg_std_F277W,0.032342415590954784
r_eff,11.929725430343336
n,3.19770113384748
x_0,127.53810506843878
y_0,127.07537163595634
ellip,0.30175102483967775
theta,2.6615224058801816
