,0
test_ID,test1225_63634_289
sphot_F814W,20.802843010028276
sphot_F150W,19.66639305276427
sphot_F160W,19.66332823812308
sphot_F277W,19.16881801992949
dAB_F814W,-0.9372889116985661
dAB_F150W,-0.9391035663790035
dAB_F160W,-1.0057972546172174
dAB_F277W,-0.8414883485777729
bkg_mean_F814W,0.5071760209585358
bkg_mean_F150W,0.7032386530114697
bkg_mean_F160W,0.3560502821180679
bkg_mean_F277W,0.3571348580430273
bkg_std_F814W,0.06583931455863773
bkg_std_F150W,0.1169914285264045
bkg_std_F160W,0.09143408038887109
bkg_std_F277W,0.0659203980423418
r_eff,25.643196539012592
n,2.403156460316391
x_0,127.26910507113239
y_0,126.76148055361855
ellip,0.2076545921745942
theta,1.6856411294160978
