,0
test_ID,test1606_98625_193
sphot_F814W,21.681680069385806
sphot_F150W,21.297487675687435
sphot_F160W,21.50411284901196
sphot_F277W,21.490918400476154
dAB_F814W,-0.1419246467905566
dAB_F150W,-0.3073670953732943
dAB_F160W,-0.10043395873549343
dAB_F277W,-0.1572337119650129
bkg_mean_F814W,0.5507657796455163
bkg_mean_F150W,0.7516731559830164
bkg_mean_F160W,0.4450131117019367
bkg_mean_F277W,0.39486121894257253
bkg_std_F814W,0.029667952849043645
bkg_std_F150W,0.06313431820769176
bkg_std_F160W,0.04735961943913142
bkg_std_F277W,0.033966198861340564
r_eff,21.449026839935033
n,1.15894971356297
x_0,126.36391375783575
y_0,129.21229195243882
ellip,0.3181132789329364
theta,2.8100809217719096
