,0
test_ID,test0505_85548_146
sphot_F814W,20.541681094048116
sphot_F150W,19.192526872326418
sphot_F160W,19.31409927734888
sphot_F277W,18.82816753688693
dAB_F814W,0.14531801185681203
dAB_F150W,0.005759566889235401
dAB_F160W,0.05197780816540032
dAB_F277W,-0.01641569331755477
bkg_mean_F814W,0.4375306973859532
bkg_mean_F150W,0.5874404551411055
bkg_mean_F160W,0.25110783845675133
bkg_mean_F277W,0.2881952826405712
bkg_std_F814W,0.021722729920243954
bkg_std_F150W,0.04957029971956849
bkg_std_F160W,0.03309378001991565
bkg_std_F277W,0.025109391865843895
r_eff,17.399507015898454
n,3.3371958779551014
x_0,127.95744388601818
y_0,127.94288650908035
ellip,0.00616719271597403
theta,3.1304118022969805
