,0
test_ID,test4312_46785_451
sphot_F814W,23.468042236790915
sphot_F150W,22.2874650429031
sphot_F160W,23.00071228286273
sphot_F277W,21.959449077146083
dAB_F814W,1.0348435219159526
dAB_F150W,0.4074295277140436
dAB_F160W,1.0759509762550863
dAB_F277W,0.385718300059402
bkg_mean_F814W,0.4688670154361096
bkg_mean_F150W,0.5774528316585942
bkg_mean_F160W,0.26980119900285127
bkg_mean_F277W,0.29737424371128784
bkg_std_F814W,0.025029030325161274
bkg_std_F150W,0.0458280010366791
bkg_std_F160W,0.04392520661849382
bkg_std_F277W,0.03421159831412215
r_eff,19.53934136885925
n,0.9331788255203832
x_0,126.31519545596058
y_0,125.85918295875112
ellip,0.5342850067135088
theta,3.048153597489459
