,0
test_ID,test4282_81129_303
sphot_F814W,21.01695477114628
sphot_F150W,19.77092742545704
sphot_F160W,19.82373244874882
sphot_F277W,18.96872712671808
dAB_F814W,-0.17426984559841685
dAB_F150W,-0.3927472262528937
dAB_F160W,-0.35134938941656557
dAB_F277W,-0.4242490877795859
bkg_mean_F814W,0.42428132913782607
bkg_mean_F150W,0.5763780978138178
bkg_mean_F160W,0.23261106576204432
bkg_mean_F277W,0.2841417701215708
bkg_std_F814W,0.027089900810654165
bkg_std_F150W,0.05599548375040745
bkg_std_F160W,0.041849012765052714
bkg_std_F277W,0.027976552398282773
r_eff,22.309389336531247
n,3.5775349333254116
x_0,125.89098280931574
y_0,128.9014518011072
ellip,8.433299462543977e-06
theta,0.09140516556996103
