,0
test_ID,test0330_53095_091
sphot_F814W,20.55995588950853
sphot_F150W,19.056672615541537
sphot_F160W,19.125821076612006
sphot_F277W,18.356122217562557
dAB_F814W,-0.09326872519666196
dAB_F150W,-0.24502419179000867
dAB_F160W,-0.20550145748399373
dAB_F277W,-0.22041167397393124
bkg_mean_F814W,0.4671755178846495
bkg_mean_F150W,0.633528349762068
bkg_mean_F160W,0.2952748963702083
bkg_mean_F277W,0.3166997347614818
bkg_std_F814W,0.02288017270469503
bkg_std_F150W,0.05166966986098738
bkg_std_F160W,0.03544098367550572
bkg_std_F277W,0.02798609711445499
r_eff,14.719844776707614
n,3.2084713686587003
x_0,127.15232479402393
y_0,127.98854631869898
ellip,0.13559149641982043
theta,2.041906406608293
