,0
test_ID,test2052_54438_251
sphot_F814W,20.6970664787141
sphot_F150W,20.177533566568563
sphot_F160W,20.21406852279994
sphot_F277W,20.13171626344905
dAB_F814W,-0.0751729063003097
dAB_F150W,-0.19709092833643282
dAB_F160W,-0.2110067717647155
dAB_F277W,-0.2455386367206529
bkg_mean_F814W,0.32058062130153897
bkg_mean_F150W,0.4259045824000309
bkg_mean_F160W,0.08764030339833782
bkg_mean_F277W,0.20415860560905857
bkg_std_F814W,0.01550343635443061
bkg_std_F150W,0.029758298924408524
bkg_std_F160W,0.01958333990335791
bkg_std_F277W,0.01565143402230972
r_eff,25.85352178595459
n,0.9348298600915006
x_0,130.2812671776998
y_0,127.55296376120032
ellip,0.43969785541817225
theta,2.1070170267781476
