,0
test_ID,test3428_20921_146
sphot_F814W,19.773369772310843
sphot_F150W,18.42694188509649
sphot_F160W,18.548598322882235
sphot_F277W,18.256605459267973
dAB_F814W,0.0893850830149745
dAB_F150W,-0.07033440221169585
dAB_F160W,-0.03025696873867645
dAB_F277W,-0.06803598589270976
bkg_mean_F814W,0.43363120097236413
bkg_mean_F150W,0.5757167588918621
bkg_mean_F160W,0.23171668224224315
bkg_mean_F277W,0.28118188618252193
bkg_std_F814W,0.01967126404369556
bkg_std_F150W,0.04493148977739928
bkg_std_F160W,0.028850314787862964
bkg_std_F277W,0.022560178255760663
r_eff,26.387389219245918
n,4.868469057233434
x_0,127.7052994606278
y_0,128.1612699480327
ellip,0.4738223920569674
theta,2.189744022082893
