,0
test_ID,test3658_15798_424
sphot_F814W,20.870724497076232
sphot_F150W,20.368383511660582
sphot_F160W,20.5747011871398
sphot_F277W,20.273461892222535
dAB_F814W,-0.7857759228963026
dAB_F150W,-0.9684458614775409
dAB_F160W,-0.7659914427833385
dAB_F277W,-0.7924600939452162
bkg_mean_F814W,0.39602670809522955
bkg_mean_F150W,0.5197670194517148
bkg_mean_F160W,0.19208567430286594
bkg_mean_F277W,0.25502359413908166
bkg_std_F814W,0.02240541689438168
bkg_std_F150W,0.04347343328934835
bkg_std_F160W,0.03787469060344054
bkg_std_F277W,0.021388644650102994
r_eff,40.70169607561873
n,1.9485477412912866
x_0,127.79689943466713
y_0,128.38048264618527
ellip,0.3266683955730056
theta,0.6882057560250961
