,0
test_ID,test2216_3771_045
sphot_F814W,22.770955920632204
sphot_F150W,22.102956264639083
sphot_F160W,22.245262632644973
sphot_F277W,21.715021060051882
dAB_F814W,0.3409033144116407
dAB_F150W,0.11809758246139879
dAB_F160W,0.20545917349734566
dAB_F277W,0.09723868675120428
bkg_mean_F814W,0.48091422867665923
bkg_mean_F150W,0.6525606478283051
bkg_mean_F160W,0.32051181751099045
bkg_mean_F277W,0.3343737934998527
bkg_std_F814W,0.02176579395838281
bkg_std_F150W,0.05797449910380056
bkg_std_F160W,0.041690128831955116
bkg_std_F277W,0.030851713927547854
r_eff,12.967830969840696
n,1.8930582559362197
x_0,127.48137754298634
y_0,126.41923013486439
ellip,0.550293079544533
theta,1.6576056258327116
