,0
test_ID,test4014_22777_300
sphot_F814W,21.04145598562821
sphot_F150W,19.46134791171953
sphot_F160W,19.53189487297486
sphot_F277W,18.912050776046
dAB_F814W,0.21507711804287055
dAB_F150W,-0.031150064972671032
dAB_F160W,0.008654701679326138
dAB_F277W,-0.006977941237515495
bkg_mean_F814W,0.45076705345121715
bkg_mean_F150W,0.5992659436306131
bkg_mean_F160W,0.26033103629431875
bkg_mean_F277W,0.30156112666985957
bkg_std_F814W,0.023414636315082882
bkg_std_F150W,0.04866416156497721
bkg_std_F160W,0.03642965207491902
bkg_std_F277W,0.028177310710761343
r_eff,12.488138488259974
n,4.316142584173147
x_0,127.36888401343606
y_0,127.20395936316473
ellip,0.08046182652712029
theta,2.402090998374653
