,0
test_ID,test2787_14369_016
sphot_F814W,21.25892121652089
sphot_F150W,19.863609191755415
sphot_F160W,19.886620235460093
sphot_F277W,19.126459877599267
dAB_F814W,-0.4154566781773994
dAB_F150W,-0.6147615944717373
dAB_F160W,-0.6179149670602406
dAB_F277W,-0.5809122055618658
bkg_mean_F814W,0.38288435798678766
bkg_mean_F150W,0.4849411412755874
bkg_mean_F160W,0.15826297708828815
bkg_mean_F277W,0.25359742420485354
bkg_std_F814W,0.031559034247953144
bkg_std_F150W,0.055000240739359774
bkg_std_F160W,0.05346002287483114
bkg_std_F277W,0.040258268328369054
r_eff,22.44400794459316
n,5.340283709338614
x_0,126.94027349196827
y_0,128.57488714299345
ellip,0.06168854340765985
theta,1.006949865731107
