,0
test_ID,test4493_23335_006
sphot_F814W,21.804829327987008
sphot_F150W,20.13303324718686
sphot_F160W,20.230280764968903
sphot_F277W,19.47295323199034
dAB_F814W,-0.1518441228900791
dAB_F150W,-0.3029428493458042
dAB_F160W,-0.2641758963596743
dAB_F277W,-0.296874844425453
bkg_mean_F814W,0.4014582017560725
bkg_mean_F150W,0.521341601471173
bkg_mean_F160W,0.18570831491820675
bkg_mean_F277W,0.25847495162278833
bkg_std_F814W,0.020187866666745522
bkg_std_F150W,0.03878550692457737
bkg_std_F160W,0.0305222391556549
bkg_std_F277W,0.020237997687282513
r_eff,14.452413082171539
n,3.4240838129361384
x_0,126.96943228755798
y_0,127.43443099102369
ellip,0.6046938603990448
theta,3.0632755424382037
