,0
test_ID,test2651_23429_036
sphot_F814W,22.410406167128954
sphot_F150W,21.655333684519107
sphot_F160W,21.77709995004031
sphot_F277W,21.330012117780022
dAB_F814W,-0.426040901154348
dAB_F150W,-0.5629386639028269
dAB_F160W,-0.5035280143003149
dAB_F277W,-0.5163464642411313
bkg_mean_F814W,0.3795454694017921
bkg_mean_F150W,0.4961857408034338
bkg_mean_F160W,0.16203566474341635
bkg_mean_F277W,0.24263460161936223
bkg_std_F814W,0.01951345118425219
bkg_std_F150W,0.03670727329366885
bkg_std_F160W,0.036238645975734125
bkg_std_F277W,0.02144353927206422
r_eff,18.776521320232387
n,2.3756199127217936
x_0,127.2682933782451
y_0,127.74799851034413
ellip,0.5958429178715214
theta,0.4719627254435821
