,0
test_ID,test2079_39395_483
sphot_F814W,19.056404798775347
sphot_F150W,18.148800465561116
sphot_F160W,18.20606549666479
sphot_F277W,18.018156822784746
dAB_F814W,-0.002389228033777613
dAB_F150W,-0.10394877201510866
dAB_F160W,-0.08457765452241972
dAB_F277W,-0.11257329959871143
bkg_mean_F814W,0.5530229347493005
bkg_mean_F150W,0.7506952173400977
bkg_mean_F160W,0.44907669594865923
bkg_mean_F277W,0.3918854122183981
bkg_std_F814W,0.026996732250340622
bkg_std_F150W,0.07200587862711899
bkg_std_F160W,0.0455009563017863
bkg_std_F277W,0.03576107867955223
r_eff,19.32670323914992
n,2.49026138307464
x_0,128.94062784981702
y_0,126.71128010075928
ellip,0.19305978394235102
theta,0.5132641085937351
