,0
test_ID,test4990_52762_122
sphot_F814W,21.73825719827878
sphot_F150W,20.736962148077893
sphot_F160W,20.880357610014826
sphot_F277W,20.687194392805743
dAB_F814W,-0.11978193954428562
dAB_F150W,-0.23267307825293315
dAB_F160W,-0.18012838279466337
dAB_F277W,-0.22696845487220685
bkg_mean_F814W,0.37498653427089357
bkg_mean_F150W,0.48943365427602126
bkg_mean_F160W,0.15353917551100868
bkg_mean_F277W,0.2458744540447118
bkg_std_F814W,0.020839692742226256
bkg_std_F150W,0.04500410061104148
bkg_std_F160W,0.03370696012809914
bkg_std_F277W,0.030054081482414913
r_eff,11.05472949819983
n,3.7262652836656174
x_0,127.2422545811579
y_0,127.85398626599154
ellip,0.20113900217919106
theta,1.1806902627300093
