,0
test_ID,test3805_25727_221
sphot_F814W,22.91675039891785
sphot_F150W,21.36314688533443
sphot_F160W,21.465746015743818
sphot_F277W,20.52003896607281
dAB_F814W,0.054488491073584555
dAB_F150W,0.006916255462300569
dAB_F160W,0.06613137773106814
dAB_F277W,-0.015267544100030506
bkg_mean_F814W,0.5846403208322719
bkg_mean_F150W,0.811712260436977
bkg_mean_F160W,0.5029711631422688
bkg_mean_F277W,0.42454382767799737
bkg_std_F814W,0.02730590388127789
bkg_std_F150W,0.0759147774609125
bkg_std_F160W,0.04609230442623357
bkg_std_F277W,0.045498560422554776
r_eff,7.519150752091422
n,3.359134640325187
x_0,127.29104632001702
y_0,127.17492236675338
ellip,0.11079855615598132
theta,3.141592653589793
