,0
test_ID,test4778_72814_215
sphot_F814W,22.10307495868672
sphot_F150W,20.97498284463517
sphot_F160W,21.211361241957334
sphot_F277W,20.754568490064194
dAB_F814W,-0.43725255058772206
dAB_F150W,-0.791604792572862
dAB_F160W,-0.6234591331251025
dAB_F277W,-0.6870260769716978
bkg_mean_F814W,0.3795288077177911
bkg_mean_F150W,0.4971765228394113
bkg_mean_F160W,0.17028675996933634
bkg_mean_F277W,0.24841150182059527
bkg_std_F814W,0.015456010587582251
bkg_std_F150W,0.034217630770839426
bkg_std_F160W,0.02184911625674867
bkg_std_F277W,0.019356261066008445
r_eff,38.15964103486826
n,2.2495767750306728
x_0,127.65310827123568
y_0,128.38212781388316
ellip,0.25931888509575685
theta,2.9004838420611785
