,0
test_ID,test1212_22516_402
sphot_F814W,22.072602864236956
sphot_F150W,20.696315095440838
sphot_F160W,20.84925778563175
sphot_F277W,20.112213537651208
dAB_F814W,-0.4573511686466567
dAB_F150W,-0.5597423795055931
dAB_F160W,-0.4550656958626895
dAB_F277W,-0.5466381187218623
bkg_mean_F814W,0.5208248208213873
bkg_mean_F150W,0.6985667968571129
bkg_mean_F160W,0.37035757609109293
bkg_mean_F277W,0.35700138567224365
bkg_std_F814W,0.05553418122254022
bkg_std_F150W,0.088646974865754
bkg_std_F160W,0.07576135573988108
bkg_std_F277W,0.04823715624014996
r_eff,15.921148642039668
n,6.345302034697191
x_0,127.03403262833501
y_0,127.21189877106133
ellip,0.1993259263697703
theta,1.275062268962444
