,0
test_ID,test3638_25727_262
sphot_F814W,22.445640462753325
sphot_F150W,20.918071620808085
sphot_F160W,21.019109119836934
sphot_F277W,20.11556405245784
dAB_F814W,-0.41662144509093935
dAB_F150W,-0.43815900906404437
dAB_F160W,-0.38050551817581635
dAB_F277W,-0.4197424577149995
bkg_mean_F814W,0.3443031274881121
bkg_mean_F150W,0.42771297843935696
bkg_mean_F160W,0.10326899499820334
bkg_mean_F277W,0.21225361192221126
bkg_std_F814W,0.014291563806771941
bkg_std_F150W,0.025892410364797256
bkg_std_F160W,0.020804300658406417
bkg_std_F277W,0.014371236664398724
r_eff,19.507276787750122
n,5.15451895185816
x_0,127.32875177865675
y_0,127.31211511493457
ellip,0.3197424382676731
theta,0.3659103720784943
