,0
test_ID,test4418_89982_375
sphot_F814W,21.973738505278106
sphot_F150W,21.032133034173256
sphot_F160W,21.104601686480088
sphot_F277W,20.63345346149707
dAB_F814W,-0.47408937987069066
dAB_F150W,-0.65429413755162
dAB_F160W,-0.612253035346253
dAB_F277W,-0.6731449401425564
bkg_mean_F814W,0.3726145410906011
bkg_mean_F150W,0.4857666267811317
bkg_mean_F160W,0.14329759274319243
bkg_mean_F277W,0.24371158462189021
bkg_std_F814W,0.029540683427941777
bkg_std_F150W,0.05257739082117903
bkg_std_F160W,0.03797400781643267
bkg_std_F277W,0.029662465718416384
r_eff,14.162940589736147
n,3.0262377656054267
x_0,127.05013031136409
y_0,127.55187989452364
ellip,0.28140388287031426
theta,0.5990893200884535
