,0
test_ID,test0478_94704_421
sphot_F814W,20.016397884504443
sphot_F150W,19.02122233277285
sphot_F160W,19.059798427931476
sphot_F277W,18.73914637267275
dAB_F814W,-0.6543890545469111
dAB_F150W,-0.4645539849801068
dAB_F160W,-0.5160301142756616
dAB_F277W,-0.4350852943905039
bkg_mean_F814W,0.4526645040710112
bkg_mean_F150W,0.5692860658037286
bkg_mean_F160W,0.27748078502937196
bkg_mean_F277W,0.3224317401110384
bkg_std_F814W,0.0262461852963239
bkg_std_F150W,0.049319761987998714
bkg_std_F160W,0.03898861602818113
bkg_std_F277W,0.03812276906438927
r_eff,21.67163631367894
n,1.813657578777842
x_0,127.10327394949223
y_0,127.38478549073636
ellip,0.32151102948696164
theta,1.0822482853475153
