,0
test_ID,test3829_78841_066
sphot_F814W,20.566306152641644
sphot_F150W,20.68825021499662
sphot_F160W,20.183280299426862
sphot_F277W,20.9414897887074
dAB_F814W,-1.6196609594493836
dAB_F150W,-1.0834665609586622
dAB_F160W,-1.659786261410936
dAB_F277W,-0.7738100010250619
bkg_mean_F814W,0.3698521441530662
bkg_mean_F150W,0.512342045606844
bkg_mean_F160W,0.16154303791422053
bkg_mean_F277W,0.2861287833268844
bkg_std_F814W,0.017904706192837343
bkg_std_F150W,0.02254040299704487
bkg_std_F160W,0.02607791541132042
bkg_std_F277W,0.016114599929200137
r_eff,43.01073889168313
n,0.2695726818241617
x_0,118.3022134769141
y_0,94.17563971529731
ellip,0.5945114506512125
theta,1.231861747013393
