,0
test_ID,test0316_83663_372
sphot_F814W,19.86689802854061
sphot_F150W,18.666149176964055
sphot_F160W,18.57949772323572
sphot_F277W,18.466248994287447
dAB_F814W,0.23400607080582958
dAB_F150W,0.39306177767290507
dAB_F160W,0.29067657291520277
dAB_F277W,0.5392309439261496
bkg_mean_F814W,0.3452297180605496
bkg_mean_F150W,0.441773824867012
bkg_mean_F160W,0.0997995914521475
bkg_mean_F277W,0.21792752922124645
bkg_std_F814W,0.017235087329397866
bkg_std_F150W,0.033112712043453535
bkg_std_F160W,0.025877880136628915
bkg_std_F277W,0.02264601352403333
r_eff,26.313022524883046
n,3.8566707381333765
x_0,126.9725521355681
y_0,128.54994149964648
ellip,0.01801220568176418
theta,3.097429241229344
