,0
test_ID,test1118_78362_090
sphot_F814W,22.317535112495378
sphot_F150W,21.347998761333976
sphot_F160W,21.334409648196356
sphot_F277W,21.05888925479178
dAB_F814W,0.24507430068176106
dAB_F150W,0.19275801905459744
dAB_F160W,0.0925098330613281
dAB_F277W,0.03313041751913559
bkg_mean_F814W,0.3451021362474376
bkg_mean_F150W,0.4334678638750905
bkg_mean_F160W,0.10945179229460003
bkg_mean_F277W,0.21445592631956667
bkg_std_F814W,0.013181892457840043
bkg_std_F150W,0.027276352533393604
bkg_std_F160W,0.018551204462944046
bkg_std_F277W,0.013344583752772962
r_eff,8.43295068229768
n,4.4188089900986025
x_0,128.4867955646332
y_0,128.31303754261313
ellip,0.15285851297340566
theta,1.8787882797697644
