,0
test_ID,test1004_3628_428
sphot_F814W,22.60600178116826
sphot_F150W,21.718147858984693
sphot_F160W,21.906085337903683
sphot_F277W,21.66633165305221
dAB_F814W,-0.2951468796272749
dAB_F150W,-0.45199219029523263
dAB_F160W,-0.34674098516401486
dAB_F277W,-0.4181274114443525
bkg_mean_F814W,0.38287994370507494
bkg_mean_F150W,0.5001225604580981
bkg_mean_F160W,0.16561055947546313
bkg_mean_F277W,0.24437684020710904
bkg_std_F814W,0.01862533641614929
bkg_std_F150W,0.03662818129305111
bkg_std_F160W,0.026977642780523375
bkg_std_F277W,0.01926330845787002
r_eff,5.8674535363847085
n,4.4606825978266595
x_0,127.07713245474483
y_0,127.74510996007301
ellip,0.22371731224502248
theta,2.749369844823714
