,0
test_ID,test4902_68651_188
sphot_F814W,21.5352820518482
sphot_F150W,20.244717752373617
sphot_F160W,20.29626605771412
sphot_F277W,19.47706050340493
dAB_F814W,-0.1567306190791271
dAB_F150W,-0.3634839735694584
dAB_F160W,-0.30676625596968776
dAB_F277W,-0.33392791029363167
bkg_mean_F814W,0.4635467011832781
bkg_mean_F150W,0.5909459014897389
bkg_mean_F160W,0.2599246222314697
bkg_mean_F277W,0.3075606219938628
bkg_std_F814W,0.06461050026114422
bkg_std_F150W,0.07595996149545266
bkg_std_F160W,0.060745760495175355
bkg_std_F277W,0.034678118734738375
r_eff,31.83341727139088
n,1.4326166869957124
x_0,124.82613583581711
y_0,130.1802451917003
ellip,0.5362346607052458
theta,2.007458434993852
