,0
test_ID,test1531_51624_408
sphot_F814W,20.68957269491328
sphot_F150W,19.835323922137796
sphot_F160W,19.879258180992323
sphot_F277W,19.7416387629046
dAB_F814W,-0.4667766799394606
dAB_F150W,-0.5024699599195088
dAB_F160W,-0.5171094114637036
dAB_F277W,-0.49518222010694046
bkg_mean_F814W,0.4142936808698833
bkg_mean_F150W,0.5463619314071533
bkg_mean_F160W,0.20028441174314424
bkg_mean_F277W,0.2741841884437451
bkg_std_F814W,0.04401190943607561
bkg_std_F150W,0.06795107745515995
bkg_std_F160W,0.05974476430574368
bkg_std_F277W,0.038557538076618214
r_eff,34.18367161595788
n,1.8870633505915562
x_0,126.41195198227638
y_0,127.72714299477934
ellip,0.7227582098796209
theta,1.5302483983119521
