,0
test_ID,test2564_45159_496
sphot_F814W,25.98453562230211
sphot_F150W,23.494496837321066
sphot_F160W,24.881883089806024
sphot_F277W,24.106154503331908
dAB_F814W,3.0439167891814556
dAB_F150W,1.0327425904822576
dAB_F160W,2.3585762170437583
dAB_F277W,1.8373649949562676
bkg_mean_F814W,0.656670617662225
bkg_mean_F150W,0.9473633265345361
bkg_mean_F160W,0.5627881504939245
bkg_mean_F277W,0.4730454410636865
bkg_std_F814W,0.052609788139017004
bkg_std_F150W,0.10872398464416562
bkg_std_F160W,0.08088687336099012
bkg_std_F277W,0.056304623176304705
r_eff,14.165049925357192
n,9.7163317163007
x_0,144.19663367324017
y_0,136.25335619376716
ellip,0.6291358834746406
theta,1.589701253831366
