,0
test_ID,test4896_62436_461
sphot_F814W,20.998575187719403
sphot_F150W,19.53851852848002
sphot_F160W,19.680431765047395
sphot_F277W,19.058379601295165
dAB_F814W,0.03602900363481609
dAB_F150W,-0.11831057442245907
dAB_F160W,-0.04899197450520987
dAB_F277W,-0.12187821164898338
bkg_mean_F814W,0.4847904228391221
bkg_mean_F150W,0.6501740730439298
bkg_mean_F160W,0.32219093203849825
bkg_mean_F277W,0.3327083269322164
bkg_std_F814W,0.030296053343286684
bkg_std_F150W,0.060640528498336226
bkg_std_F160W,0.051204133271432556
bkg_std_F277W,0.03893330226180041
r_eff,11.456746352024805
n,4.724893749892934
x_0,127.07861143523414
y_0,127.53612696920844
ellip,0.00020178966630502105
theta,2.5932098012386966
