,0
test_ID,test2383_76212_479
sphot_F814W,19.534880114689464
sphot_F150W,18.243439570477193
sphot_F160W,18.31531321889662
sphot_F277W,17.900349865559193
dAB_F814W,0.09379202315583868
dAB_F150W,-0.14269118590835816
dAB_F160W,-0.13088822827714708
dAB_F277W,-0.18759892002073641
bkg_mean_F814W,0.529243281085149
bkg_mean_F150W,0.7245492261912134
bkg_mean_F160W,0.38728344862628356
bkg_mean_F277W,0.3765899381656951
bkg_std_F814W,0.057238373893511496
bkg_std_F150W,0.09492606480036798
bkg_std_F160W,0.08858578308465215
bkg_std_F277W,0.04926226553893524
r_eff,26.197047732471628
n,1.9005607205144486
x_0,127.02982365287781
y_0,129.74323816776086
ellip,0.18770852094914164
theta,1.8865926662904542
