,0
test_ID,test3554_22026_034
sphot_F814W,23.756983483768558
sphot_F150W,22.441028835357464
sphot_F160W,22.931844634370357
sphot_F277W,23.091763605449053
dAB_F814W,1.3822944046307803
dAB_F150W,0.48962680637085043
dAB_F160W,0.9276016686828186
dAB_F277W,1.1793915040667287
bkg_mean_F814W,0.7717799065966441
bkg_mean_F150W,1.0769601438071383
bkg_mean_F160W,0.7733081868457862
bkg_mean_F277W,0.5686004399050457
bkg_std_F814W,0.05638899419741846
bkg_std_F150W,0.1248962585242499
bkg_std_F160W,0.09494786669470401
bkg_std_F277W,0.06458205874719547
r_eff,11.231408193992287
n,4.151880906019855
x_0,135.48965152678016
y_0,136.36782538040825
ellip,0.5517798112486272
theta,1.655603727800729
