,0
test_ID,test1561_92626_352
sphot_F814W,21.37299274615244
sphot_F150W,20.79744881401035
sphot_F160W,20.981939524182785
sphot_F277W,20.73016051818516
dAB_F814W,-0.18370783068200325
dAB_F150W,-0.30811474405445693
dAB_F160W,-0.1889201461033636
dAB_F277W,-0.3189172881419289
bkg_mean_F814W,0.4706557205328425
bkg_mean_F150W,0.6268372024308614
bkg_mean_F160W,0.30072888057777886
bkg_mean_F277W,0.31673387866123526
bkg_std_F814W,0.03401334830160624
bkg_std_F150W,0.05913224545187773
bkg_std_F160W,0.038030436953483834
bkg_std_F277W,0.02917717732336835
r_eff,17.190336840982066
n,2.1540236487218927
x_0,127.99114523057253
y_0,128.41701883014642
ellip,0.3270227224273271
theta,1.8590784415383173
