,0
test_ID,test0548_50114_141
sphot_F814W,22.030364579208992
sphot_F150W,21.406118954139245
sphot_F160W,21.595757335280403
sphot_F277W,21.14290909895437
dAB_F814W,-0.19363285638235794
dAB_F150W,-0.3684922632438017
dAB_F160W,-0.25318112190505815
dAB_F277W,-0.3529342790523522
bkg_mean_F814W,0.4234734597345742
bkg_mean_F150W,0.5582451404272661
bkg_mean_F160W,0.23465611718334856
bkg_mean_F277W,0.28498216775195667
bkg_std_F814W,0.01536721974071188
bkg_std_F150W,0.04097585480083167
bkg_std_F160W,0.020690081232795574
bkg_std_F277W,0.020133383700877982
r_eff,22.202162248409287
n,1.5123549163423773
x_0,128.02568549828936
y_0,125.62589326714449
ellip,0.6125499741973749
theta,1.6818783416015943
