,0
test_ID,test3776_24572_485
sphot_F814W,21.456233932954078
sphot_F150W,20.650126959608762
sphot_F160W,20.766559332100442
sphot_F277W,20.22870369896659
dAB_F814W,-0.43403587855545567
dAB_F150W,-0.7152895926676237
dAB_F160W,-0.59910620348235
dAB_F277W,-0.6586221463213633
bkg_mean_F814W,0.37397447230293257
bkg_mean_F150W,0.4688227878206526
bkg_mean_F160W,0.14745361629682135
bkg_mean_F277W,0.23757429881159375
bkg_std_F814W,0.015581760702554607
bkg_std_F150W,0.030156753330615644
bkg_std_F160W,0.02185312655706449
bkg_std_F277W,0.017633538054931473
r_eff,26.56053391301903
n,2.304053839619218
x_0,127.0591375239465
y_0,127.39734764309242
ellip,0.22573030036755376
theta,2.1727911189439575
