,0
test_ID,test4432_47509_179
sphot_F814W,20.206863736815926
sphot_F150W,18.951429756785963
sphot_F160W,19.006544891753627
sphot_F277W,18.622042988951613
dAB_F814W,-0.24114556414918198
dAB_F150W,-0.32480851228060814
dAB_F160W,-0.2932725697682237
dAB_F277W,-0.3418771536088059
bkg_mean_F814W,0.44514350055026813
bkg_mean_F150W,0.6104946941964071
bkg_mean_F160W,0.2890400379010357
bkg_mean_F277W,0.33702545185341826
bkg_std_F814W,0.03033561520370295
bkg_std_F150W,0.07084941515670731
bkg_std_F160W,0.05868179377536621
bkg_std_F277W,0.0671974514134057
r_eff,21.847225176821322
n,5.069364534990087
x_0,127.70832348293015
y_0,128.41742790988832
ellip,0.49329945901602534
theta,1.052290994589301
