,0
test_ID,test1343_80555_292
sphot_F814W,21.6057783013244
sphot_F150W,21.03469082456658
sphot_F160W,21.156945494521082
sphot_F277W,20.92344803214288
dAB_F814W,-0.48312281945896274
dAB_F150W,-0.5814577183093057
dAB_F160W,-0.4771425242411098
dAB_F277W,-0.4617045478526336
bkg_mean_F814W,0.6672014178137006
bkg_mean_F150W,0.9607425582370328
bkg_mean_F160W,0.6088318031214037
bkg_mean_F277W,0.516853957973753
bkg_std_F814W,0.12822150267247442
bkg_std_F150W,0.2258816949040871
bkg_std_F160W,0.21678262315261687
bkg_std_F277W,0.14522755885061775
r_eff,9.223104031965295
n,2.289509904093792
x_0,127.57757429000281
y_0,127.04698854594761
ellip,0.3451324089823538
theta,1.6864850978198356
