,0
test_ID,test2211_2313_090
sphot_F814W,21.814700292230995
sphot_F150W,20.5065613141878
sphot_F160W,20.598380661702052
sphot_F277W,20.065284367096673
dAB_F814W,0.09469002034820306
dAB_F150W,-0.06878774224047746
dAB_F160W,-0.014141204319098932
dAB_F277W,-0.035979518277475364
bkg_mean_F814W,0.346571306978743
bkg_mean_F150W,0.4364429782954432
bkg_mean_F160W,0.11302545655939564
bkg_mean_F277W,0.22088078037921588
bkg_std_F814W,0.0130672547895838
bkg_std_F150W,0.026269964679994987
bkg_std_F160W,0.016299714166659936
bkg_std_F277W,0.014027419701799012
r_eff,8.986860664990289
n,4.738213231845983
x_0,126.99520161816872
y_0,127.49198956303357
ellip,0.2780676613918689
theta,1.1434653141603413
