,0
test_ID,test1029_3628_204
sphot_F814W,22.09528182666201
sphot_F150W,21.13938886764526
sphot_F160W,21.346374998524773
sphot_F277W,21.152897530945445
dAB_F814W,-0.8058668341335249
dAB_F150W,-1.0307511816346668
dAB_F160W,-0.9064513245429247
dAB_F277W,-0.9315615335511183
bkg_mean_F814W,0.3597193486423035
bkg_mean_F150W,0.4556152150393694
bkg_mean_F160W,0.13021014819132
bkg_mean_F277W,0.23041571303242303
bkg_std_F814W,0.017572098228419913
bkg_std_F150W,0.032029837704057276
bkg_std_F160W,0.020980151269301958
bkg_std_F277W,0.01861572737124243
r_eff,16.610445030047643
n,6.237514094102945
x_0,127.01818955832854
y_0,127.77072938695218
ellip,0.2626037010051194
theta,1.9880223232212333
