,0
test_ID,test4635_28072_017
sphot_F814W,21.992904149063236
sphot_F150W,20.378490724121214
sphot_F160W,20.51709885368478
sphot_F277W,19.885370870652146
dAB_F814W,-0.2629513454789034
dAB_F150W,-0.41237729717111193
dAB_F160W,-0.3728788484361445
dAB_F277W,-0.34870283016583414
bkg_mean_F814W,0.3304390770260332
bkg_mean_F150W,0.41781312129296205
bkg_mean_F160W,0.07992672988996505
bkg_mean_F277W,0.20927482761364102
bkg_std_F814W,0.029950857327809114
bkg_std_F150W,0.03736107333819616
bkg_std_F160W,0.03892608084756666
bkg_std_F277W,0.022200210141251373
r_eff,10.28930619443334
n,5.294355872531722
x_0,127.82455096239715
y_0,127.56669914082923
ellip,0.4798936693101913
theta,2.037167139958542
