,0
test_ID,test1101_83984_429
sphot_F814W,22.51607665824929
sphot_F150W,21.25389593779309
sphot_F160W,21.557053149041423
sphot_F277W,21.08715780187731
dAB_F814W,-0.2968367397468725
dAB_F150W,-0.8123076299573491
dAB_F160W,-0.5177494021996729
dAB_F277W,-0.6002101821060926
bkg_mean_F814W,0.4622706734142631
bkg_mean_F150W,0.6082300228592934
bkg_mean_F160W,0.269532921011825
bkg_mean_F277W,0.29792098096165354
bkg_std_F814W,0.01600210071897462
bkg_std_F150W,0.03868099958932899
bkg_std_F160W,0.025989088465660514
bkg_std_F277W,0.01831319503651826
r_eff,25.396531469675622
n,1.523522983473589
x_0,126.13442533794534
y_0,127.23273807208969
ellip,0.5320727420777617
theta,2.6883575153369366
