,0
test_ID,test2477_69777_439
sphot_F814W,20.06834938544589
sphot_F150W,18.726251356110453
sphot_F160W,18.777431098045703
sphot_F277W,18.19243804814564
dAB_F814W,0.3125284151507586
dAB_F150W,0.13851230493709465
dAB_F160W,0.1977459122649705
dAB_F277W,0.097984818974993
bkg_mean_F814W,0.5296840587131053
bkg_mean_F150W,0.7353300062320058
bkg_mean_F160W,0.409339041500962
bkg_mean_F277W,0.39243524243076444
bkg_std_F814W,0.04260391564531593
bkg_std_F150W,0.08171341173663031
bkg_std_F160W,0.06754627178465089
bkg_std_F277W,0.05086852620278947
r_eff,18.986382938278247
n,4.496756604979392
x_0,126.86332945152338
y_0,127.44717335715603
ellip,0.12500912963913763
theta,0.47597591999003086
